171	1198
36	1086
409	912
382	7153
391	1246
68	5541
298	6264
514	3478
596	96737
542	48516
351	83134
117	237
318	26340
265	2268
509	5349
453	3254
414	6539
141	1917
265	253
514	2013
357	2081
212	128360
28	51255
12	261
464	9
570	780
79	1374
482	1527
187	590
600	2405
44	36
600	592
298	344
287	2291
462	3467
391	3176
33	194
328	616
91	3182
239	6874
422	3447
603	4773
585	2329
317	51540
428	380
264	151
599	2352
525	1947
80	49278
10	95510
288	4976
19	3361
111	168418
599	2140
444	353
7	1210
263	7458
140	2431
125	40148
428	2985
305	89492
448	122932
371	48
447	466
232	595
198	1246
234	24
465	1183
68	44022
64	6
414	543
444	235
608	1862
480	7265
105	136445
279	1
410	4297
599	1077
352	81229
333	337
199	534
418	106487
219	5267
200	8969
603	1274
156	1921
510	1304
95	4126
599	5081
579	3512
414	54999
288	1806
89	42013
436	2
51	1257
80	82041
130	110
597	1302
448	2706
167	2139
424	79132
222	1273
57	265
274	3786
509	48385
274	1920
495	107406
82	10
492	74
182	6537
479	593
413	1792
602	428
483	2087
377	1230
414	2541
599	2306
380	1210
483	109846
357	1380
232	1580
562	1129
573	4226
483	5500
59	904
219	48385
368	1552
151	3
453	208
307	2504
268	2001
457	3273
111	6297
217	2528
19	3835
357	56949
474	4487
387	3108
64	7438
356	61132
448	2194
560	49272
610	6003
474	904
438	5151
557	134130
357	6331
571	1644
590	3994
474	371
462	1267
414	2473
388	575
380	1266
160	653
119	46723
499	2337
80	78349
68	3082
382	50003
543	51255
298	4167
474	3030
583	1721
212	541
387	2529
78	2716
465	2028
588	6
221	7063
584	595
387	1248
160	1917
448	8917
368	2530
169	5459
226	8949
414	6027
474	2160
152	318
600	3949
104	6711
387	5121
474	3928
599	1769
122	1089
169	661
610	86644
441	91529
391	306
307	43919
125	135436
274	924
434	6711
274	3863
226	3703
522	62849
8	590
309	7218
387	1282
606	63082
11	377
171	1210
105	3623
75	1196
7	1584
425	10
307	500
207	3740
275	3038
428	3052
95	1011
330	318
460	40815
68	56775
307	34520
47	30793
434	48394
480	4721
274	4816
199	8983
465	1256
590	43871
310	432
90	1144
175	58107
365	106916
109	39
105	3967
334	6377
298	1968
357	262
381	6333
186	4361
380	3551
132	1333
357	150
298	7022
302	1198
221	348
573	48385
432	72605
249	2231
21	106916
381	256
517	3967
483	35836
380	2700
474	5177
368	1320
554	1081
1	1089
473	2136
501	32
326	6874
242	185
380	101739
86	66097
514	26492
309	1302
381	653
476	277
232	63131
298	8528
608	4816
89	134847
599	2167
352	2297
254	858
586	8368
607	589
374	1350
21	48
274	327
560	55118
177	6377
181	62
140	5620
233	3147
212	1196
600	5378
219	303
62	74789
180	315
474	7085
414	6574
274	64839
573	51935
322	2599
474	2058
274	8908
448	4890
219	53894
445	293
380	8665
498	104
274	1917
589	246
414	1249
597	2409
288	2243
418	5952
219	2723
298	39444
599	1672
304	648
477	1225
452	1573
105	4878
488	3751
41	6953
177	2396
414	91658
606	1305
608	2107
606	2432
103	1201
599	2950
80	84601
522	79702
265	2352
434	1517
411	348
462	54648
32	788
31	1197
425	441
427	5464
126	595
76	551
414	2103
325	799
422	2841
312	3471
332	77561
328	2087
528	75805
298	3967
19	3536
66	1356
610	7482
298	92535
304	1855
137	1927
600	3186
89	108078
232	32031
307	33679
372	628
356	62
438	455
91	1225
274	27904
132	6934
583	3882
217	902
187	39427
290	898
552	1259
608	6595
75	36519
119	102481
318	69784
325	2425
508	1175
448	134853
175	2300
610	3018
347	377
105	62849
313	589
268	50
318	1483
62	2028
288	1961
425	6378
169	8008
282	5995
64	293
149	1676
382	59725
484	69
452	4005
387	4262
474	6850
307	6957
32	24
145	316
438	5524
307	44828
354	1225
246	2571
308	2324
249	79139
590	784
517	2046
227	81845
527	1968
369	1373
354	344
182	6303
204	2313
318	49396
517	50160
509	91337
12	357
597	1954
111	1682
414	55250
274	53996
28	1240
274	2890
84	248
307	7361
288	3863
526	308
588	198
6	412
597	3019
580	1376
527	1909
318	97860
330	7361
42	3254
219	1617
469	2010
68	2617
182	104
18	74458
182	1274
230	41569
585	2076
597	933
387	1244
177	918
298	2115
7	1610
555	153
445	356
599	3986
599	32291
330	593
448	53808
371	1199
253	2155
489	31685
235	10
484	76293
62	114935
202	1101
563	46578
6	359
307	6863
474	6269
462	7786
119	4161
605	45722
509	3034
182	788
386	16
336	33660
45	1136
370	318
122	2355
286	150
480	2248
232	33615
6	161
552	5349
482	1200
62	102125
350	608
555	4080
463	4310
602	761
556	74789
117	799
603	1554
381	780
339	4993
495	5254
125	7371
307	4876
50	117529
375	318
474	8753
361	2002
265	1302
453	3831
45	4896
51	4291
275	1307
357	3578
216	2208
84	722
200	53125
414	4036
606	3910
135	4881
22	38038
385	736
448	102481
182	3947
184	157369
111	4900
509	52722
304	73
573	8985
425	8640
564	67734
414	459
298	2672
169	6702
146	3534
606	3176
19	500
179	9
172	1272
600	2858
539	69122
414	4602
82	480
428	2717
438	4453
607	208
247	1089
132	858
109	437
599	96079
47	139385
220	3671
545	2427
91	733
219	2717
599	8623
502	1214
462	6380
561	648
354	7147
64	318
232	69436
142	592
301	1393
155	1
537	3147
268	1375
599	1006
567	2355
212	8665
610	113252
63	77561
603	339
365	180
200	1367
391	3418
462	1246
217	3396
587	2874
490	86345
45	1033
201	1037
177	1911
288	7162
152	2959
475	54286
410	3928
596	51077
43	828
298	96821
166	2762
119	112183
313	3081
59	1233
149	1375
346	3741
357	1407
45	3004
298	7317
524	762
21	3948
318	8958
474	1393
536	457
509	2078
187	6934
488	73
227	63082
483	355
381	4973
312	5902
33	293
139	7153
590	2529
184	80463
603	587
483	608
264	648
474	34153
81	588
126	208
606	8033
177	902
599	596
603	1860
414	3794
509	53125
111	58998
543	588
274	3300
35	62
599	68358
307	6218
64	1250
312	1210
474	47970
437	733
409	1073
112	3717
223	8636
534	130520
323	273
212	113573
66	5952
474	48516
217	2139
542	2959
541	551
105	36401
414	39231
288	2329
247	589
239	1136
47	104841
231	54286
455	225
64	266
288	1673
520	63113
495	2273
376	1198
19	2044
64	1288
294	597
555	2002
332	8874
393	4848
19	293
83	69844
274	2699
219	1220
606	32234
220	33493
307	710
274	79702
489	455
232	51086
28	4874
6	293
201	2136
80	32
405	3168
464	78105
520	1198
489	1784
489	37729
193	86347
558	1222
28	33004
570	367
448	86028
599	4477
448	2410
408	1517
425	1210
132	7147
309	6947
331	7458
600	5
505	4226
474	339
284	377
42	3098
309	296
573	93840
247	1291
380	8529
237	91658
305	112852
182	1233
212	79091
111	127116
470	590
318	82461
275	1719
474	5945
474	6367
332	1729
95	4878
334	339
563	134853
414	51084
414	7255
28	62799
605	2501
42	1246
590	1894
448	2471
543	2378
305	357
567	70286
1	2093
596	924
211	68358
359	54259
219	8798
525	27706
325	1676
182	4308
339	7347
290	3421
380	2762
534	1923
57	951
610	166528
575	2538
105	4718
45	1682
414	5240
447	552
86	5952
601	2571
554	2070
465	2871
448	135887
368	2490
226	1655
177	3964
432	66090
232	3471
294	12
565	509
111	318
48	5349
328	1380
610	27426
610	6250
489	4128
119	129354
610	45728
180	2723
359	3067
84	1290
233	4027
491	69757
489	168
177	3909
474	8293
448	133782
438	1617
541	590
6	159
551	2000
586	111362
13	3717
414	1777
64	4571
151	1409
480	7143
51	58559
576	1223
610	5275
457	3593
21	3489
139	8640
599	81845
73	3911
282	1704
249	89840
448	102165
387	2118
380	2713
147	2395
448	97923
474	8542
187	6620
599	1476
428	8636
474	440
307	4893
352	115617
290	1086
62	174053
599	634
18	165
599	329
221	1206
453	2580
95	3703
414	4345
514	1544
495	5989
298	173
380	519
170	48
153	36535
385	296
608	3298
249	1178
384	2724
256	104841
510	1961
561	87232
394	457
274	1274
599	98499
339	79132
204	1208
182	6440
275	296
560	72011
608	500
313	2087
551	1527
226	37731
312	2600
573	318
29	2301
58	780
168	1244
186	2054
603	345
475	87232
241	81786
330	288
328	4223
599	4006
462	60333
471	8874
153	109487
610	55247
74	44937
200	1682
298	91658
305	51935
580	4901
380	3265
105	3617
599	76
599	6217
391	2003
428	5816
275	4061
318	71453
219	44761
89	3157
295	32587
226	4233
18	4226
520	4027
380	5364
298	52458
448	1438
338	5349
84	237
177	45720
45	1866
349	349
59	608
600	4558
600	4280
425	589
336	5445
298	135861
382	7573
387	2918
80	48516
580	8636
213	1721
577	1909
221	6377
608	158
6	542
68	2692
600	1345
34	4369
603	3197
74	5434
600	5135
357	1580
527	4280
199	1100
221	1265
414	4329
288	969
304	1356
503	3545
489	1882
570	2762
450	3568
312	3264
312	2140
119	66097
438	4310
448	2762
28	3198
307	586
199	2692
275	1968
428	1136
152	2329
210	89745
474	3504
294	3388
448	7325
57	1270
104	5013
218	1252
288	3037
448	142536
534	5952
106	4993
586	135436
474	1260
382	1388
401	68954
428	2428
288	2409
15	166635
79	1221
166	1704
169	4823
239	288
226	1409
141	3033
517	3448
600	355
462	168250
599	70728
298	5816
95	2968
474	912
368	303
198	2797
96	434
560	91500
109	380
24	3147
594	4025
405	4011
600	3438
380	6383
177	899
601	318
198	58
21	1291
600	26662
603	1997
387	2795
56	110
288	2050
167	592
326	4973
17	2571
268	2231
370	39
217	1429
462	105504
608	3994
489	89939
401	364
305	68157
474	6534
33	1610
380	147382
1	356
380	410
437	587
414	2605
41	109374
234	4226
177	77846
125	135887
474	4113
307	4993
225	1214
469	3702
223	55854
89	69211
115	919
474	1206
249	736
587	1373
474	948
232	6615
57	610
307	5539
41	5618
580	839
28	55363
230	588
606	2065
82	6548
560	5072
274	53468
182	6979
524	193
186	2710
608	3979
43	1356
564	80860
307	8969
1	1278
365	103372
107	62
365	5679
298	1746
436	276
318	102823
29	7156
167	1080
608	3798
249	47099
91	3826
448	7373
474	5398
480	37729
580	7318
534	102445
64	3450
198	1584
599	5103
410	1188
601	48516
45	6
217	471
551	112183
488	1125
125	4226
62	104879
80	81417
465	3699
606	3148
534	2085
155	1517
558	5388
606	6791
22	37733
42	1090
552	1544
28	1371
292	3755
610	143859
318	69278
45	5589
111	74946
274	1831
274	163
599	575
387	6666
479	5135
103	132046
41	112552
177	3717
345	3649
600	613
353	267
428	1831
89	1223
414	76763
294	1288
599	2542
185	2863
480	33171
590	6166
288	2091
606	948
383	1953
370	296
219	8983
301	2706
21	589
32	627
305	3421
192	315
606	3259
477	3300
16	1617
522	1196
474	4679
112	68157
95	6873
125	56174
600	3471
142	373
586	166643
217	2052
376	2571
89	44777
416	5303
525	4857
305	6818
27	3471
248	59315
20	3994
568	1298
610	102903
177	86880
235	527
320	1013
83	1206
64	3671
448	36401
245	2599
600	8533
169	3911
18	34
590	801
317	778
474	7646
410	2176
580	51662
28	3006
503	92509
597	2716
18	2291
474	457
474	14
354	6218
474	529
510	3198
433	318
414	2416
527	5540
480	45726
153	134853
489	3418
357	8464
477	34150
414	176
275	5225
414	1515
525	8937
474	2178
409	1194
555	2085
559	475
564	44193
124	260
365	132888
66	2951
232	52245
249	59315
608	1320
173	329
599	93208
414	5415
387	2973
266	2804
219	380
305	87306
567	57502
68	2353
587	1883
514	169984
599	353
414	6711
495	3825
330	1197
474	7888
19	435
610	118880
474	1586
587	1238
80	4226
553	1089
380	5507
585	58559
553	1213
603	1856
249	589
414	33437
274	2003
572	2570
246	79132
64	5026
57	457
483	91890
98	608
368	47
32	653
222	81845
149	2021
174	587
574	595
381	8910
119	119145
150	58
311	2355
140	587
514	3361
313	4915
7	1208
514	177763
89	45517
580	2346
361	1580
91	1307
605	2572
555	65
290	2699
19	733
111	165947
321	165
60	2150
232	69406
420	3462
198	3246
382	91542
354	6188
322	608
80	44199
580	1240
256	4232
561	1784
474	2494
312	5956
385	781
483	1136
599	77201
420	2722
249	110553
318	71282
556	74530
482	8169
21	52973
51	934
62	111360
514	72171
288	420
182	5628
380	48304
607	695
135	2916
599	139855
414	46850
260	1089
202	1374
610	114935
380	2005
387	1339
28	1200
182	180
232	49276
525	81564
78	5541
151	1359
414	3508
453	3717
567	102445
474	5685
167	2471
241	5970
233	150
444	111
570	356
596	2384
186	1197
202	3793
482	2718
534	96610
446	595
200	1438
387	52241
263	477
184	112290
606	5812
83	3967
99	257
277	1167
480	36477
339	1653
425	79132
305	2409
265	316
534	27611
51	597
312	3535
380	102684
587	2151
143	106696
555	2522
427	5308
567	101142
51	804
105	5872
294	3693
221	1961
484	93510
527	2160
304	2424
599	1245
119	108932
227	6874
387	3627
474	1755
325	1298
89	182731
166	3793
322	2882
232	33815
414	7150
387	2632
599	5956
387	1214
42	3326
570	1784
372	198
89	157296
562	6868
508	1222
484	3254
556	56171
279	111759
73	134393
57	1954
529	637
567	111360
563	82152
301	55820
480	2406
548	1196
274	3676
599	44731
244	3361
486	153
570	586
380	1036
580	2527
586	60069
610	3422
100	590
533	1387
274	74789
68	1799
305	8917
362	48780
352	2966
242	150
520	3510
608	2167
474	7054
349	34
140	4991
368	490
307	1430
177	81834
298	6283
521	79
177	109374
596	2125
572	1387
89	44851
288	52319
322	30749
480	30825
233	1230
294	1732
190	7451
421	73
235	551
313	1754
219	5507
489	5971
226	1025
6	502
199	5670
379	527
414	5112
10	92259
274	1291
68	1027
608	2616
556	5952
563	8643
448	1923
599	186
600	1370
474	4686
520	2134
265	3260
600	2700
462	103107
393	4344
74	3307
451	608
610	64010
474	25795
474	7147
109	535
52	588
448	3980
608	185
474	500
602	194
309	1250
116	589
517	8772
297	707
177	81564
57	1388
600	2167
160	2408
382	4890
599	68945
414	72641
516	1042
469	671
328	2012
6	262
520	3000
140	303
169	5
561	1954
309	906
381	236
43	95
599	1232
274	5151
275	1923
610	3821
480	588
249	2340
251	527
474	7019
568	1104
28	7841
430	4447
105	40815
125	112183
274	53322
606	4673
462	34338
254	6218
601	81845
424	30825
264	3578
480	1722
580	590
383	2712
391	454
414	7371
64	253
452	2490
307	1073
489	4370
586	440
380	4571
490	64969
346	527
514	69481
187	33421
286	296
603	2892
453	110
144	3578
111	107348
17	110
411	122
438	2959
122	1345
560	1291
603	2571
377	1251
256	73321
365	103810
603	175
217	1256
488	318
552	2194
405	69134
247	1961
152	1203
608	724
313	1265
608	1991
47	5679
358	42728
111	79132
503	318
304	21
408	44840
50	37545
610	5254
211	82461
186	4994
428	4310
368	2735
514	785
285	3296
354	1722
481	1690
480	4638
1	2470
448	85401
610	3683
594	270
265	2968
414	180031
105	55247
210	8636
249	7153
214	66
219	4025
103	2411
66	2858
177	55765
239	2797
41	6870
298	1193
117	531
473	293
266	2353
603	2971
608	1556
237	31410
474	33903
232	54503
301	44191
525	152081
514	8368
330	2011
380	3798
294	2406
33	110
368	2000
179	364
517	3147
551	84152
606	1186
182	3429
181	132
372	1259
103	551
177	1411
474	6254
175	56949
456	3
290	1219
474	2594
328	6539
483	89305
546	104
217	1722
596	3052
24	3578
573	3751
47	80463
61	1258
168	7256
200	27611
116	1198
424	112556
416	5617
287	6331
605	28
414	6787
285	111
221	1307
318	8873
566	708
382	2424
361	356
240	160
99	416
558	5128
544	1
265	2322
278	1347
608	1221
525	1968
328	1
232	72998
474	1635
608	1025
178	39183
69	4874
188	1950
91	5378
558	223
125	1873
76	1080
474	4975
484	4239
573	1721
561	2997
608	4388
560	70286
47	146656
500	1910
217	2722
226	5673
167	6333
480	3703
68	59900
330	1777
198	1625
474	6990
274	330
381	253
292	1278
446	380
414	68954
199	4344
380	4855
588	253
186	3751
414	4873
477	1953
73	60756
304	440
45	733
606	1394
274	77364
359	736
469	750
217	3404
597	1586
232	6283
561	50872
474	3365
420	8641
610	5959
73	138204
160	2840
154	81834
483	51255
111	7347
596	181719
448	6410
301	4011
28	60674
391	5454
39	3034
599	8720
177	6385
204	27075
428	1208
368	1272
314	618
146	344
177	1580
332	4011
298	80860
160	3527
288	5048
307	2657
567	2081
339	56145
74	194
368	436
561	91535
590	3
274	1394
274	7368
507	589
438	5678
246	91542
119	70286
514	122926
28	4688
420	2320
410	3224
103	58972
603	2968
298	55247
68	7
91	4975
89	145491
194	1396
184	172705
226	3386
246	44665
562	3147
474	45722
226	2005
368	2167
387	3994
132	44191
106	86332
462	1241
414	122906
336	37729
368	377
52	68358
534	53121
19	2012
186	2048
608	2953
325	1090
274	2985
298	1214
474	1297
573	2094
184	122926
7	5991
605	3081
190	7438
307	1584
381	34162
187	48043
232	38038
573	94864
528	3101
129	4878
372	903
606	5014
135	1845
298	4489
18	68358
290	911
121	253
555	1500
510	31427
98	69644
232	32017
414	1285
474	3152
599	1619
288	7149
477	7335
60	2724
51	177
274	68319
477	71057
52	54286
274	4720
210	7153
220	318
414	5459
478	786
294	3178
334	31658
601	908
246	52885
226	4220
83	3155
112	292
605	2926
532	1240
438	1429
318	7143
560	111384
482	3005
68	5400
141	1
84	900
290	2394
532	593
605	1073
466	6934
7	49278
368	1263
177	76093
528	40697
140	1552
352	1779
472	2840
599	42632
581	3147
447	454
27	2478
573	6586
160	1213
425	1206
51	2615
275	45
597	1278
383	3115
603	3152
398	82459
600	3081
254	1258
610	133832
474	2571
604	25
111	165103
4	351
294	420
462	53894
318	81018
177	4016
332	26131
177	6863
307	8814
343	56367
102	173
448	94011
418	111781
453	5388
587	1230
62	1210
560	85414
483	1573
249	99117
364	780
91	2419
474	4857
275	461
217	2375
182	2696
32	252
594	2906
259	4993
62	4973
249	101525
166	4973
484	4447
602	474
64	8917
263	1225
446	508
182	4034
305	3527
81	47
198	2716
522	82461
555	3257
68	2496
319	81845
95	1206
342	3597
411	597
380	5040
353	435
454	27604
357	59810
464	4963
590	1376
286	2001
198	480
247	4995
6	186
386	300
474	4526
318	54272
342	733
212	104879
60	1203
381	48780
560	2628
555	357
158	2109
477	6857
594	7046
483	733
561	1674
469	2716
334	59784
608	3763
249	4975
13	1619
420	5784
316	3258
497	86781
131	260
410	904
186	2174
187	736
492	711
219	6754
177	1210
186	2530
448	122886
410	2731
274	2194
380	84942
600	762
482	339
603	4766
73	69481
68	1197
141	2355
125	99813
285	4447
249	36519
148	98243
62	158966
541	589
295	1213
610	53125
489	1479
274	1921
24	1220
229	342
197	2571
367	2407
414	8810
414	2457
489	3623
217	344
303	3702
302	480
111	50189
132	1079
608	442
408	61132
219	8880
119	103984
414	4016
356	7352
495	588
68	46970
443	260
427	5294
261	47
20	4979
57	2150
480	39231
381	733
387	7022
508	3148
91	1206
326	32460
222	6942
111	6006
555	2302
51	653
557	527
534	81229
226	7325
1	5060
85	1207
200	3825
111	151739
381	1
222	41285
560	55442
101	2433
351	8950
201	2100
20	4718
103	1682
167	1214
234	1373
274	1221
522	2858
588	165
105	8873
80	3826
414	43917
432	4975
91	3841
438	225
77	7153
63	8917
522	778
398	68954
216	1292
342	3298
453	2542
489	1200
414	595
499	1304
361	6378
202	246
45	4901
177	5957
590	648
448	3537
380	4993
50	1225
304	589
328	63082
68	4014
534	115149
307	1366
219	1721
288	1603
438	5106
349	434
560	5378
312	16
16	912
448	1409
91	173
475	3717
18	1653
232	296
597	1968
448	50005
163	1614
28	507
517	38038
226	1088
152	1193
232	52975
483	597
427	5463
286	4306
82	5065
182	1289
474	2357
599	4029
521	81
202	3071
596	457
532	1233
462	923
599	405
11	529
241	4973
590	1252
28	4855
232	37384
608	1994
68	2699
469	3529
359	2701
140	798
407	2028
603	2763
125	27022
377	4195
169	2724
64	1967
198	3269
458	21
81	329
599	2485
182	2858
249	109374
453	3300
44	673
285	1285
448	127204
599	122892
198	3897
103	48516
51	8623
600	39435
529	786
362	608
140	5611
565	344
182	5108
448	3593
373	150
249	42738
182	529
306	69406
597	1722
563	126548
164	2916
108	156
462	39183
221	6306
125	161580
474	4678
585	441
458	266
298	67734
21	105653
380	33794
567	2384
599	2253
357	88125
381	432
249	106540
182	3639
239	4023
63	33004
125	167790
187	1216
95	6378
212	57669
567	108689
519	140110
307	2596
103	2712
63	1288
21	104211
249	55269
483	86882
474	6440
190	7323
19	3793
64	8795
34	45499
414	45186
448	6862
226	3481
318	68237
610	111743
610	260
603	2630
495	106782
372	1219
177	84944
352	6870
272	4993
483	380
560	6119
535	2692
122	5810
564	46970
610	4497
177	69757
507	590
130	595
432	32587
351	344
448	51255
514	4321
64	5502
455	500
252	1682
44	1552
20	5502
288	4011
222	1393
555	1088
408	3578
16	1188
489	919
405	2959
606	5693
236	2806
182	2952
83	1222
57	2202
64	2194
610	139385
580	5679
80	5502
414	1224
599	3271
398	902
480	529
561	2796
380	1359
133	367
357	16
391	1860
416	296
539	50872
95	6365
312	750
562	3897
474	5801
555	1608
599	1357
249	7254
474	5944
169	2028
169	1381
115	2321
370	1240
306	110771
414	2948
599	109487
232	57368
561	102445
112	593
474	454
89	84246
427	5420
139	4886
280	34162
563	81784
263	6331
474	3629
199	356
105	119145
424	66097
448	1250
68	8784
177	380
68	5679
567	108932
484	3752
325	312
169	5464
40	146
602	171
200	45186
121	1
603	2262
381	27706
325	19
414	4642
298	54281
387	2789
387	481
223	51662
275	1199
479	3244
483	8016
483	5298
330	4902
532	2288
606	5269
175	38388
425	480
111	84152
68	41573
517	1566
448	107141
10	113275
264	1876
42	434
42	1687
103	969
414	2329
275	3852
606	2875
610	62434
599	1960
177	597
249	116797
474	45635
489	7004
599	7137
584	380
19	2424
452	1220
282	3949
414	2403
528	1036
599	1091
448	8138
121	377
160	2806
395	1032
381	33615
597	2259
319	2959
254	32
380	64285
175	8643
211	1704
125	9010
599	141
282	72998
126	288
462	1327
220	64839
368	2531
160	1527
474	2652
144	410
597	2108
292	72011
93	1779
193	4878
414	1208
474	6856
1	2329
140	150
597	2413
551	2324
599	5309
452	3702
561	8633
432	110
1	1573
111	69406
307	3830
184	122918
292	2353
307	1562
553	2231
305	94864
533	127096
232	2329
599	46970
280	4306
340	110
157	2720
594	1307
477	79132
517	4361
63	4816
243	520
599	3247
597	2288
560	48744
304	1616
544	1047
105	3307
274	785
585	4239
517	2424
522	58559
239	45499
604	724
455	111
325	4993
610	5025
268	2344
380	594
587	2352
4	3408
599	27660
414	116797
36	5956
274	3362
599	1220
44	891
559	6
514	6299
122	91658
95	2167
561	2407
382	442
43	519
362	4993
469	1276
91	6375
559	595
495	4025
354	593
64	1059
387	5853
288	3506
421	2324
290	1962
525	48780
141	1682
108	5989
222	97304
39	2081
76	1148
380	6870
560	111759
327	2616
19	913
307	4654
280	79132
199	7063
89	4641
603	3771
256	18
362	111
606	25833
541	362
292	2991
160	527
68	77561
10	94070
426	4995
275	4973
462	5932
122	551
603	1358
21	112852
288	7325
153	1485
275	4211
571	3840
610	58103
484	596
369	1125
534	2571
28	2353
603	2925
22	3949
517	1380
474	4902
51	1224
599	4571
334	38038
182	3196
125	103341
298	69526
474	4002
600	1586
469	1207
301	608
318	87232
448	105504
111	673
599	419
483	266
57	2476
288	1090
534	6550
552	2501
274	53123
292	8383
520	48780
290	1208
45	1259
140	5103
249	344
307	60037
608	1407
232	56949
525	58998
376	185
387	4878
18	72011
220	1036
74	4226
280	3755
221	1189
139	8371
308	71033
45	2082
430	3754
599	27784
448	103819
91	112
354	2455
116	586
174	590
474	31
590	2421
600	3814
608	2808
153	55269
288	3108
603	1345
222	5956
596	60069
242	161
560	109374
526	176415
38	468
195	1196
480	3256
343	1203
517	515
313	4105
233	134853
122	52281
603	1100
91	586
227	2396
601	4963
116	593
381	1485
307	8644
599	4247
604	1
374	780
68	46976
334	318
391	3159
484	1025
474	8459
137	903
104	364
28	38886
199	541
298	4226
105	70286
484	5954
144	592
414	799
599	916
413	2002
274	3210
352	68791
249	5507
610	6978
298	71135
177	34150
41	1884
224	858
156	1968
397	3388
493	110
148	122920
380	3421
249	3826
453	3869
111	47122
28	2912
599	90471
584	356
47	2797
305	8529
448	5541
16	541
370	38061
248	4886
509	107565
111	160567
414	3992
477	51662
232	4015
178	2803
370	1291
289	2797
202	2407
599	7657
606	67295
117	249
222	4084
235	586
606	3147
517	1148
474	3683
3	1275
453	5464
259	368
249	143365
256	99114
244	1610
599	60684
190	8961
523	47610
171	828
64	42632
344	112852
219	7367
474	26133
232	32596
573	364
249	31878
430	6373
509	80834
333	3615
560	6218
474	3566
274	6794
448	6424
560	2700
32	780
374	592
133	529
414	2482
38	410
179	500
599	68954
22	48516
254	44195
469	1219
187	4902
10	109374
182	3210
23	3681
144	266
108	926
318	3521
91	6327
608	34405
451	474
466	4367
28	5446
362	1212
603	3452
62	27831
555	2174
491	5816
526	39516
590	349
559	165
325	194
376	2427
610	7984
474	5625
52	59369
45	5568
474	7075
304	1882
217	892
14	39
374	1356
111	4025
154	152081
132	1249
607	3421
477	42422
534	2716
62	112852
590	1552
232	5501
436	568
597	2073
290	326
599	64993
209	4011
212	114180
156	1485
561	90746
509	78105
183	1201
469	3244
268	2599
543	267
380	5528
251	78499
325	1610
414	8783
140	4836
352	104879
606	68872
68	45501
328	2291
452	2706
275	5349
90	1183
47	147
232	529
350	733
16	319
39	1270
158	2948
448	223
232	64957
480	2788
356	1641
444	110
469	551
226	2700
106	41566
140	553
171	608
356	541
28	1608
11	780
448	1552
136	328
321	349
542	4025
483	2810
275	2324
491	30825
479	3360
609	231
571	2787
590	2338
414	3998
89	49286
479	910
45	3033
561	3869
232	2291
448	127136
414	1701
290	1670
298	8907
448	919
45	216
274	1608
105	172793
608	5597
600	59131
182	5427
360	1407
599	5843
480	500
28	50
68	86833
420	7022
472	3361
390	5064
40	432
387	4409
606	49530
434	6016
199	44195
63	2858
307	2407
288	2921
226	1029
414	2375
573	6874
328	106487
111	65216
586	2353
551	5618
249	4470
464	377
434	2329
129	5618
387	27317
28	6953
446	555
477	1196
420	56757
307	788
229	237
199	4378
19	474
424	4450
410	3052
50	1208
586	553
599	2722
599	2952
393	1610
274	76175
483	63082
512	292
482	1968
603	3203
606	4161
315	1207
448	142424
600	2746
455	34
608	95
222	100498
587	590
19	2123
241	60950
258	76093
31	339
460	8961
479	1371
1	4006
580	1377
586	111781
414	3618
517	1207
265	2628
55	2427
202	2944
318	40819
448	1747
567	5971
382	89745
91	2287
455	282
7	3408
292	4896
448	1206
153	152270
219	5151
440	1960
573	377
201	2355
129	5445
89	911
140	5048
108	1097
119	136562
282	1884
224	1393
11	2028
221	923
274	1222
435	80463
596	96588
177	60950
447	500
474	1147
317	93840
233	2329
177	1225
187	26122
45	4299
21	136016
244	1094
200	61323
260	5219
105	118696
305	166528
387	3608
453	380
288	3806
274	7366
91	3745
52	49272
305	79553
359	54286
387	332
448	3448
229	442
288	4022
511	56757
305	56801
124	1210
101	2722
384	2262
424	293
370	2918
294	1855
209	2762
318	4239
562	2916
491	54272
367	4025
597	2468
380	163056
571	2163
264	32
599	7099
387	1019
114	81834
229	587
555	2455
342	2770
414	1297
217	2353
220	6377
590	1265
606	1554
89	1307
33	562
125	138036
462	235
368	3918
232	58025
219	46976
334	1625
516	260
38	457
84	524
178	4993
581	81845
86	2687
276	333
274	2799
329	318
366	2959
414	5128
448	440
603	1291
28	4772
466	356
111	95543
18	6377
606	2870
43	364
28	474
453	3897
288	8949
365	113453
42	2416
414	3686
156	3130
249	96728
249	3615
414	2278
389	788
399	2194
597	648
216	2788
282	48322
277	786
103	2194
387	8623
465	1769
604	169
186	3638
21	132157
125	71264
239	786
105	1407
349	588
290	1617
217	1591
606	2185
428	7143
387	7981
339	2706
480	42011
393	1291
590	4299
89	184791
534	111362
607	2420
599	2355
580	33794
534	47200
356	52975
414	81834
241	104841
571	2901
310	1396
522	69122
432	6016
226	3439
249	55232
68	6888
391	4848
462	1394
25	58559
409	1125
534	43928
514	106782
448	81156
132	6365
560	4995
317	57669
606	7789
448	952
74	5893
606	1198
509	6539
599	6994
368	2948
274	500
294	357
82	158
313	1127
45	1042
305	1213
140	6808
480	2194
470	50
182	3753
474	3153
424	1704
587	3451
57	2390
483	1320
489	6365
474	1222
517	5872
68	67267
76	1214
425	1729
187	2997
232	34271
380	38038
42	3441
448	288
